Date,Open,High,Low,Close,Adj Close
3/21/2002,1686.946045,1693.873047,1675.244995,1685.016968,1685.016968
3/22/2002,1684.071045,1684.46106,1659.515991,1669.69397,1669.69397
3/25/2002,1667.853027,1677.045044,1663.39502,1675.28894,1675.28894
3/26/2002,1674.703979,1675.209961,1641.91394,1649.484009,1649.484009
3/27/2002,1646.678955,1655.176025,1635.81604,1654.230957,1654.230957
3/28/2002,1653.983032,1666.515015,1645.339966,1650.672974,1650.672974
3/29/2002,1648.087036,1648.087036,1596.254028,1603.905029,1603.905029
4/1/2002,1598.026001,1609.916992,1589.406982,1608.505981,1608.505981
4/2/2002,1608.519043,1610.727051,1575.972046,1582.883057,1582.883057
4/3/2002,1582.744019,1603.797974,1582.671997,1594.508057,1594.508057
4/4/2002,1595.017944,1643.540039,1583.634033,1641.698975,1641.698975
4/5/2002,1650.504028,1657.093994,1628.546021,1634.642944,1634.642944
4/8/2002,1633.831055,1643.676025,1631.067017,1640.650024,1640.650024
4/9/2002,1641.847046,1671.863037,1640.692017,1667.521973,1667.521973
4/10/2002,1670.802002,1677.937988,1663.473022,1677.657959,1677.657959
4/11/2002,1679.340942,1680.297974,1649.269043,1649.530029,1649.530029
4/12/2002,1648.453979,1664.415039,1648.453979,1658.979004,1658.979004
4/15/2002,1660.572021,1664.524048,1638.637939,1649.5,1649.5
4/16/2002,1647.508057,1654.744019,1635.750977,1640.285034,1640.285034
4/17/2002,1641.723999,1649.432983,1630.228027,1644.39502,1644.39502
4/18/2002,1644.146973,1646.251953,1626.034058,1628.136963,1628.136963
4/19/2002,1625.249023,1635.529053,1603.956055,1635.171997,1635.171997
4/22/2002,1633.641968,1637.185059,1619.157959,1627.47998,1627.47998
4/23/2002,1626.630005,1634.863037,1621.865967,1624.546021,1624.546021
4/24/2002,1623.468018,1626.38501,1609.204956,1611.051025,1611.051025
4/25/2002,1609.936035,1616.762939,1603.636963,1615.918945,1615.918945
4/26/2002,1615.519043,1643.152954,1615.519043,1640.588989,1640.588989
4/29/2002,1643.54895,1667.159058,1640.55896,1665.812012,1665.812012
4/30/2002,1668.312988,1673.75,1657.817017,1667.749023,1667.749023
5/8/2002,1669.870972,1670.916992,1651.69104,1652.368042,1652.368042
5/9/2002,1648.459961,1659.251953,1646.81604,1650.578003,1650.578003
5/10/2002,1650.912964,1652.287964,1636.859985,1638.197998,1638.197998
5/13/2002,1634.901001,1634.916016,1618.463989,1623.939941,1623.939941
5/14/2002,1622.331055,1629.880981,1613.553955,1616.230957,1616.230957
5/15/2002,1614.900024,1618.140015,1597.916016,1598.354004,1598.354004
5/16/2002,1592.235962,1592.237061,1546.94104,1549.500977,1549.500977
5/17/2002,1549.083008,1570.149048,1540.57605,1567.496948,1567.496948
5/20/2002,1564.968018,1564.982056,1529.348022,1541.530029,1541.530029
5/21/2002,1575.021973,1599.113037,1564.546021,1588.108032,1588.108032
5/22/2002,1590.793945,1591.034058,1563.16394,1564.489014,1564.489014
5/23/2002,1571.074951,1585.741943,1568.104004,1571.610962,1571.610962
5/24/2002,1572.937988,1574.134033,1544.422974,1549.465942,1549.465942
5/27/2002,1555.041992,1562.633057,1545.621948,1555.047974,1555.047974
5/28/2002,1557.624023,1569.411011,1557.232056,1558.524048,1558.524048
5/29/2002,1558.130981,1558.14502,1520.125,1524.80603,1524.80603
5/30/2002,1524.218018,1530.772949,1506.541992,1523.521973,1523.521973
5/31/2002,1523.014038,1532.034058,1513.256958,1515.733032,1515.733032
6/3/2002,1510.246948,1510.259033,1480.084961,1483.348022,1483.348022
6/4/2002,1484.008057,1498.051025,1474.363037,1490.514038,1490.514038
6/5/2002,1491.073975,1491.073975,1460.480957,1462,1462
6/6/2002,1458.610962,1532.734985,1455.305054,1521.262939,1521.262939
6/7/2002,1522.879028,1540.824951,1508.430054,1529.506958,1529.506958
6/10/2002,1529.33606,1529.378052,1511.256958,1517.22998,1517.22998
6/11/2002,1515.993042,1534.376953,1515.745972,1530.963013,1530.963013
6/12/2002,1531.75,1531.75,1513.918945,1524.842041,1524.842041
6/13/2002,1524.771973,1529.436035,1511.218994,1511.71106,1511.71106
6/14/2002,1508.641968,1508.646973,1493.244019,1494.245972,1494.245972
6/17/2002,1489.13501,1496.838989,1481.245972,1496.241943,1496.241943
6/18/2002,1496.831055,1527.765015,1496.805054,1524.067993,1524.067993
6/19/2002,1523.953003,1524.010986,1506.432007,1507.667969,1507.667969
6/20/2002,1511.11499,1528.358032,1510.527954,1516.151001,1516.151001
6/21/2002,1517.275024,1564.921997,1517.255005,1562.722046,1562.722046
6/24/2002,1704.697998,1709.06604,1647.498047,1707.312988,1707.312988
6/25/2002,1718.234009,1748.890015,1690.613037,1706.590942,1706.590942
6/26/2002,1698.109985,1719.083984,1684.912964,1712.910034,1712.910034
6/27/2002,1714.744019,1730.672974,1706.140015,1723.545044,1723.545044
6/28/2002,1724.727051,1747.233032,1710.999023,1732.755005,1732.755005
7/1/2002,1736.292969,1740.380981,1712.771973,1713.704956,1713.704956
7/2/2002,1707.447021,1725.894043,1698.832031,1724.948975,1724.948975
7/3/2002,1727.089966,1736.078003,1719.621948,1730.918945,1730.918945
7/4/2002,1731.899048,1735.828979,1710.287964,1713.13501,1713.13501
7/5/2002,1709.842041,1722.47998,1704.187012,1722.187988,1722.187988
7/8/2002,1723.578979,1737.859009,1721.124023,1732.93396,1732.93396
7/9/2002,1733.833984,1741.917969,1724.390991,1729.985962,1729.985962
7/10/2002,1728.516968,1729.734009,1698.828979,1701.823975,1701.823975
7/11/2002,1698.213013,1712.198975,1689.223022,1696.939941,1696.939941
7/12/2002,1696.644043,1706.437012,1693.21106,1698.297974,1698.297974
7/15/2002,1696.807983,1697.379028,1685.537964,1687.944946,1687.944946
7/16/2002,1687.666016,1704.769043,1686.810059,1691.623047,1691.623047
7/17/2002,1692.447021,1702.235962,1680.198975,1701.718018,1701.718018
7/18/2002,1703.807983,1711.686035,1695.395996,1704.911987,1704.911987
7/19/2002,1706.359009,1714.089966,1703.380981,1713.860962,1713.860962
7/22/2002,1712.017944,1712.32605,1678.499023,1681.009033,1681.009033
7/23/2002,1676.904053,1684.655029,1670.379028,1673.860962,1673.860962
7/24/2002,1673.682007,1679.662964,1667.439941,1672.400024,1672.400024
7/25/2002,1675.473022,1682.885986,1662.380005,1665.109009,1665.109009
7/26/2002,1665.088989,1670.230957,1656.822998,1657.499023,1657.499023
7/29/2002,1654.925049,1665.954956,1647.265015,1665.67395,1665.67395
7/30/2002,1666.578979,1672.119995,1656.852051,1669.001953,1669.001953
7/31/2002,1667.623047,1671.47998,1649.006958,1651.593994,1651.593994
8/1/2002,1650.053955,1659.965942,1639.224976,1653.008057,1653.008057
8/2/2002,1653.637939,1662.714966,1653.166992,1661.43103,1661.43103
8/5/2002,1661.404053,1661.581055,1652.400024,1653.957031,1653.957031
8/6/2002,1652.942017,1679.811035,1649.892944,1670.619019,1670.619019
8/7/2002,1670.172974,1670.807983,1663.927002,1668.064941,1668.064941
8/8/2002,1668.512939,1675.302002,1657.468018,1659.802002,1659.802002
8/9/2002,1658.442993,1658.771973,1642.770996,1647.046021,1647.046021
8/12/2002,1642.477051,1642.593018,1633.093994,1634.56604,1634.56604
8/13/2002,1633.677002,1642.411011,1633.546997,1636.631958,1636.631958
8/14/2002,1636.889038,1647.08606,1635.286987,1646.722046,1646.722046
8/15/2002,1646.615967,1647.069946,1632.133057,1634.365967,1634.365967
8/16/2002,1632.96106,1652.97998,1624.04895,1646.791992,1646.791992
8/19/2002,1645.93103,1650.08606,1641.402954,1644.301025,1644.301025
8/20/2002,1644.615967,1673.915039,1644.248047,1671.350952,1671.350952
8/21/2002,1671.990967,1677.953979,1668.364014,1673.54895,1673.54895
8/22/2002,1672.696045,1696.276978,1672.427002,1686.110962,1686.110962
8/23/2002,1686.296021,1688.124023,1679.11499,1683.207031,1683.207031
8/26/2002,1682.135986,1682.31604,1668.822998,1670.685059,1670.685059
8/27/2002,1670.626953,1680.062988,1670.112061,1679.69104,1679.69104
8/28/2002,1680.754028,1683.505005,1675.525024,1676.77002,1676.77002
8/29/2002,1676.858032,1680.172974,1665.723999,1667.317993,1667.317993
8/30/2002,1666.979004,1669.140015,1664.822021,1666.618042,1666.618042
9/2/2002,1666.340942,1669.905029,1663.171997,1668.774048,1668.774048
9/3/2002,1669.584961,1680.279053,1669.577026,1674.069946,1674.069946
9/4/2002,1674.453003,1675.964966,1662.489014,1663.972046,1663.972046
9/5/2002,1662.891968,1662.899048,1639.821045,1641.807007,1641.807007
9/6/2002,1639.887939,1644.795044,1629.927979,1631.384033,1631.384033
9/9/2002,1628.452026,1628.452026,1617.009033,1621.582031,1621.582031
9/10/2002,1620.281982,1627.349976,1619.329956,1625.110962,1625.110962
9/11/2002,1625.32605,1626.842041,1605.977051,1620.35498,1620.35498
9/12/2002,1619.939941,1631.665039,1614.598999,1624.557983,1624.557983
9/13/2002,1624.501953,1626.06897,1621.42395,1625.759033,1625.759033
9/16/2002,1624.133057,1624.136963,1598.73999,1604.083008,1604.083008
9/17/2002,1603.457031,1612.015015,1593.980957,1604.880981,1604.880981
9/18/2002,1603.613037,1605.215942,1593.526001,1594.583984,1594.583984
9/19/2002,1593.572998,1623.652954,1585.067993,1619.354004,1619.354004
9/20/2002,1618.199951,1618.199951,1602.88501,1604.912964,1604.912964
9/23/2002,1602.276001,1604.295044,1597.286987,1602.590942,1602.590942
9/24/2002,1602.203003,1602.285034,1594.281982,1596.732056,1596.732056
9/25/2002,1595.80603,1602.354004,1590.494019,1597.837036,1597.837036
9/26/2002,1597.854004,1599.983032,1586.530029,1587.649048,1587.649048
9/27/2002,1587.243042,1591.837036,1577.530029,1581.618042,1581.618042
10/8/2002,1577.052002,1577.052002,1558.475952,1562.993042,1562.993042
10/9/2002,1570.649048,1571.522949,1534.911011,1535.365967,1535.365967
10/10/2002,1532.18103,1542.563965,1528.352051,1530.406982,1530.406982
10/11/2002,1532.135986,1536.873047,1521.911011,1524.051025,1524.051025
10/14/2002,1522.871948,1532.630005,1509.135986,1531.676025,1531.676025
10/15/2002,1531.581055,1534.579956,1522.100952,1524.728027,1524.728027
10/16/2002,1524.907959,1548.525024,1524.907959,1537.387939,1537.387939
10/17/2002,1537.964966,1538.793945,1511.397949,1513.097046,1513.097046
10/18/2002,1511.177002,1523.831055,1500.542969,1519.53894,1519.53894
10/21/2002,1519.204956,1525.255981,1512.327026,1524.925049,1524.925049
10/22/2002,1525.079956,1553.86499,1525.064941,1548.104004,1548.104004
10/23/2002,1549.765991,1550.088013,1539.475952,1548.964966,1548.964966
10/24/2002,1549.785034,1550.43103,1535.900024,1536.52002,1536.52002
10/25/2002,1535.796021,1542.592041,1517.415039,1520.312988,1520.312988
10/28/2002,1518.08606,1518.600952,1500.006958,1502.715942,1502.715942
10/29/2002,1501.380981,1511.765015,1488.678955,1510.881958,1510.881958
10/30/2002,1511.112061,1513.46106,1498.447998,1509.707031,1509.707031
10/31/2002,1510.030029,1521.870972,1505.999023,1507.495972,1507.495972
11/1/2002,1507.383057,1511.094971,1498.213013,1510.76001,1510.76001
11/4/2002,1516.219971,1532.225952,1515.072021,1531.842041,1531.842041
11/5/2002,1533.810059,1565.227051,1532.287964,1558.239014,1558.239014
11/6/2002,1558.91394,1559.224976,1548.728027,1552.561035,1552.561035
11/7/2002,1554.042969,1559.821045,1546.265015,1554.237061,1554.237061
11/8/2002,1569.999023,1573.104004,1517.390991,1522.187012,1522.187012
11/11/2002,1519.603027,1526.131958,1501.989014,1504.402954,1504.402954
11/12/2002,1504.57605,1517.717041,1481.161011,1485.912964,1485.912964
11/13/2002,1483.712036,1491.235962,1461.26001,1490.463989,1490.463989
11/14/2002,1488.91394,1489.140015,1459.708984,1460.795044,1460.795044
11/15/2002,1455.97998,1481.219971,1451.391968,1463.69104,1463.69104
11/18/2002,1463.723999,1468.324951,1447.490967,1451.290039,1451.290039
11/19/2002,1450.703003,1464.762939,1441.730957,1462.17395,1462.17395
11/20/2002,1459.212036,1459.212036,1423.802979,1425.843018,1425.843018
11/21/2002,1421.233032,1421.233032,1389.28894,1390.629028,1390.629028
11/22/2002,1392.573975,1408.999023,1375.53894,1395.496948,1395.496948
11/25/2002,1393.340942,1403.512939,1383.089966,1398.437988,1398.437988
11/26/2002,1398.437988,1408.792969,1371.006958,1371.166992,1371.166992
11/27/2002,1365.823975,1383.996948,1353.139038,1378.751953,1378.751953
11/28/2002,1378.141968,1417.848022,1372.380981,1417.525024,1417.525024
11/29/2002,1420.428955,1450.187012,1409.199951,1434.182007,1434.182007
12/2/2002,1432.029053,1432.029053,1394.911011,1395.675049,1395.675049
12/3/2002,1391.718018,1409.889038,1388.512939,1408.843018,1408.843018
12/4/2002,1414.886963,1432.897949,1406.613037,1414.453979,1414.453979
12/5/2002,1411.890015,1411.890015,1395.078979,1404.880005,1404.880005
12/6/2002,1404.925049,1416.996948,1396.204956,1405.525024,1405.525024
12/9/2002,1404.512939,1410.793945,1395.926025,1400.866943,1400.866943
12/10/2002,1400.557983,1406.89502,1383.56897,1383.839966,1383.839966
12/11/2002,1381.399048,1383.151978,1367.312012,1379.194946,1379.194946
12/12/2002,1378.817017,1399.765991,1378.812988,1383.910034,1383.910034
12/13/2002,1375.779053,1401.602051,1367.93396,1396.897949,1396.897949
12/16/2002,1397.720947,1409.942993,1392.887939,1408.515015,1408.515015
12/17/2002,1409.172974,1418.204956,1403.583984,1416.095947,1416.095947
12/18/2002,1416.671021,1424.478027,1409.834961,1411.718994,1411.718994
12/19/2002,1411.276001,1414.287964,1402.641968,1413.597046,1413.597046
12/20/2002,1414.344971,1431.364014,1410.459961,1427.936035,1427.936035
12/23/2002,1429.95105,1439.849976,1429.292969,1430.198975,1430.198975
12/24/2002,1429.531006,1431.124023,1420.380005,1430.827026,1430.827026
12/25/2002,1431.588013,1433.786987,1420.930054,1421.515015,1421.515015
12/26/2002,1419.964966,1420.003052,1382.358032,1384.151978,1384.151978
12/27/2002,1379.328003,1389.328003,1367.852051,1382.970947,1382.970947
12/30/2002,1379.737061,1379.753052,1358.432983,1366.362061,1366.362061
12/31/2002,1364.968018,1370.526001,1348.713989,1357.654053,1357.654053
1/2/2003,1347.432983,1351.343994,1317.468018,1320.630005,1320.630005
1/3/2003,1317.583008,1323.628052,1312.796021,1319.868042,1319.868042
1/6/2003,1319.687988,1334.886963,1311.68396,1334.678955,1334.678955
1/7/2003,1335.631958,1346.81897,1326.19104,1332.061035,1332.061035
1/8/2003,1331.44104,1373.115967,1330.45105,1372.067017,1372.067017
1/9/2003,1374.618042,1402.286011,1365.369995,1397.384033,1397.384033
1/10/2003,1398.376953,1411.374023,1384.630005,1384.859009,1384.859009
1/13/2003,1381.869995,1391.187012,1378.646973,1386.313965,1386.313965
1/14/2003,1386.896973,1476.911987,1386.592041,1466.850952,1466.850952
1/15/2003,1477.453979,1485.795044,1448.270996,1459.920044,1459.920044
1/16/2003,1458.865967,1486.05896,1454.546021,1485.618042,1485.618042
1/17/2003,1488.265015,1492.723022,1472.959961,1478.675049,1478.675049
1/20/2003,1475.71106,1482.942993,1458.116943,1482.68103,1482.68103
1/21/2003,1485.869995,1489.551025,1454.610962,1454.890991,1454.890991
1/22/2003,1448.82605,1463.937988,1446.348022,1460.530029,1460.530029
1/23/2003,1460.249023,1470.327026,1448.70105,1450.615967,1450.615967
1/24/2003,1449.504028,1483.557007,1448.010986,1479.069946,1479.069946
1/27/2003,1481.609009,1500.384033,1480.967041,1496.156982,1496.156982
1/28/2003,1497.098022,1502.432007,1489.165039,1500.639038,1500.639038
1/29/2003,1501.286011,1508.588013,1498.371948,1499.814941,1499.814941
2/10/2003,1499.166016,1499.640991,1477.516968,1480.168945,1480.168945
2/11/2003,1478.046021,1492.894043,1476.874023,1492.764038,1492.764038
2/12/2003,1493.248047,1510.984985,1486.312988,1510.671021,1510.671021
2/13/2003,1512.285034,1519.290039,1502.43103,1504.338013,1504.338013
2/14/2003,1503.373047,1515.255005,1500.983032,1510.949951,1510.949951
2/17/2003,1510.640015,1514.635986,1490.917969,1496.522949,1496.522949
2/18/2003,1495.140991,1500.292969,1488.827026,1496.468018,1496.468018
2/19/2003,1496.651001,1511.131958,1490.021973,1510.802979,1510.802979
2/20/2003,1513.006958,1517.765991,1507.227051,1509.485962,1509.485962
2/21/2003,1508.077026,1508.129028,1476.415039,1478.870972,1478.870972
2/24/2003,1476.069946,1488.072021,1474.470947,1481.936035,1481.936035
2/25/2003,1481.105957,1511.649048,1481.105957,1511.275024,1511.275024
2/26/2003,1513.493042,1515.457031,1506.552979,1513.175049,1513.175049
2/27/2003,1513.175049,1524.750977,1508.746948,1513.703979,1513.703979
2/28/2003,1512.86499,1514.501953,1501.42395,1511.932007,1511.932007
3/3/2003,1511.584961,1525.698975,1511.045044,1525.483032,1525.483032
3/4/2003,1527.448975,1529.751953,1517.859009,1524.303955,1524.303955
3/5/2003,1524.077026,1524.123047,1508.250977,1517.178955,1517.178955
3/6/2003,1516.600952,1517.348022,1494.240967,1498.343018,1498.343018
3/7/2003,1495.69397,1502.427979,1489.384033,1493.093018,1493.093018
3/10/2003,1492.208984,1496.16394,1467.639038,1468.918945,1468.918945
3/12/2003,1468.746948,1475.286987,1458.5,1475.008057,1475.008057
3/13/2003,1475.036987,1477.858032,1463.329956,1464.649048,1464.649048
3/14/2003,1464.991943,1471.499023,1461.350952,1466.043945,1466.043945
3/17/2003,1465.144043,1469.532959,1453.368042,1469.274048,1469.274048
3/18/2003,1468.985962,1478.994995,1458.979004,1459.891968,1459.891968
3/19/2003,1458.582031,1475.843994,1452.592041,1469.959961,1469.959961
3/20/2003,1469.662964,1477.253052,1460.79895,1464.540039,1464.540039
3/21/2003,1464.18396,1475.80896,1461.915039,1474.656982,1474.656982
3/24/2003,1474.590942,1477.973999,1470.435059,1477.765991,1477.765991
3/25/2003,1478.052979,1478.405029,1461.754028,1462.400024,1462.400024
3/26/2003,1461.321045,1465.425049,1452.890991,1456.270996,1456.270996
3/27/2003,1455.438965,1507.667969,1447.014038,1499.347046,1499.347046
3/28/2003,1498.454956,1508.262939,1488.600952,1491.94104,1491.94104
3/31/2003,1491.390991,1511.219971,1490.985962,1510.578003,1510.578003
4/1/2003,1513.000977,1525.234985,1508.843994,1522.546021,1522.546021
4/2/2003,1522.490967,1525.769043,1516.787964,1521.319946,1521.319946
4/3/2003,1521.355957,1522.671021,1510.511963,1511.729004,1511.729004
4/4/2003,1510.222046,1521.782959,1509.609985,1521.128052,1521.128052
4/7/2003,1521.897949,1530.370972,1512.5,1515.131958,1515.131958
4/8/2003,1515.64502,1523.947021,1513.234985,1520.551025,1520.551025
4/9/2003,1519.984985,1545.33606,1510.343994,1543.67395,1543.67395
4/10/2003,1546.506958,1559.869019,1541.28894,1551.180054,1551.180054
4/11/2003,1552.004028,1581.698975,1548.529053,1576.859985,1576.859985
4/14/2003,1581.380005,1616.654053,1581.203979,1616.072021,1616.072021
4/15/2003,1619.949951,1632.092041,1606.725952,1631.469971,1631.469971
4/16/2003,1633.530029,1649.603027,1598.828003,1606.23999,1606.23999
4/17/2003,1606.233032,1621.229004,1595.626953,1613.604004,1613.604004
4/18/2003,1616.905029,1620.80603,1596.667969,1603.077026,1603.077026
4/21/2003,1598.504028,1598.583008,1557.120972,1571.713989,1571.713989
4/22/2003,1570.573975,1575.796021,1563.588989,1568.692017,1568.692017
4/23/2003,1568.133057,1569.785034,1540.067017,1541.959961,1541.959961
4/24/2003,1538.579956,1542.105957,1492.904053,1503.589966,1503.589966
4/25/2003,1501.56897,1513.332031,1481.067993,1487.146973,1487.146973
4/28/2003,1483.465942,1538.593994,1473.265991,1537.69104,1537.69104
4/29/2003,1535.880005,1535.880005,1508.319946,1509.312988,1509.312988
4/30/2003,1511.154053,1539.572998,1510.600952,1521.44397,1521.44397
5/12/2003,1522.980957,1536.892944,1511.870972,1531.866943,1531.866943
5/13/2003,1533.079956,1534.802979,1481.744995,1485.307007,1485.307007
5/14/2003,1480.110962,1523.323975,1477.251953,1522.92395,1522.92395
5/15/2003,1524.499023,1555.557007,1516.425049,1555.285034,1555.285034
5/16/2003,1555.906982,1560.723999,1543.166992,1554.452026,1554.452026
5/19/2003,1557.293945,1563.107056,1546.751953,1555.447021,1555.447021
5/20/2003,1553.69104,1553.844971,1530.666992,1535.52002,1535.52002
5/21/2003,1534.600952,1547.313965,1530.046021,1533.483032,1533.483032
5/22/2003,1532.185059,1546.392944,1522.187012,1546.113037,1546.113037
5/23/2003,1547.155029,1571.688965,1547.088989,1560.954956,1560.954956
5/26/2003,1563.204956,1574.385986,1561.040039,1569.511963,1569.511963
5/27/2003,1572.307983,1575.625977,1558.125977,1568.340942,1568.340942
5/28/2003,1569.328003,1576.624023,1549.062012,1551.811035,1551.811035
5/29/2003,1549.052002,1568.541992,1543.340942,1568.156006,1568.156006
5/30/2003,1570.920044,1581.612061,1567.280029,1576.260986,1576.260986
6/2/2003,1577.987061,1578.868042,1564.610962,1576.527954,1576.527954
6/3/2003,1577.078003,1582.411987,1561.082031,1562.237061,1562.237061
6/4/2003,1560.666992,1574.767944,1546.620972,1574.110962,1574.110962
6/5/2003,1575.307983,1575.63501,1555.448975,1556.249023,1556.249023
6/6/2003,1553.194946,1557.762939,1538.097046,1538.920044,1538.920044
6/9/2003,1536.272949,1548.140991,1527.834961,1530.214966,1530.214966
6/10/2003,1529.532959,1541.385986,1529.515015,1538.761963,1538.761963
6/11/2003,1540.715942,1566.901978,1540.703979,1565.839966,1565.839966
6/12/2003,1566.921021,1569.125977,1556.529053,1562.105957,1562.105957
6/13/2003,1562.609009,1572.412964,1560.301025,1566.765991,1566.765991
6/16/2003,1568.187988,1569.546997,1555.371948,1559.704956,1559.704956
6/17/2003,1559.121948,1564.944946,1552.43396,1557.175049,1557.175049
6/18/2003,1556.894043,1565.916992,1552.828979,1553.876953,1553.876953
6/19/2003,1554.015991,1557.375977,1530.375977,1538.754028,1538.754028
6/20/2003,1537.498047,1542.416992,1528.301025,1529.469971,1529.469971
6/23/2003,1524.577026,1524.909058,1509.43396,1511.36499,1511.36499
6/24/2003,1509.107056,1515.843018,1504.723999,1512.428955,1512.428955
6/25/2003,1512.487061,1515.922974,1498.958008,1502.077026,1502.077026
6/26/2003,1500.343018,1517.208008,1486.081055,1515.375,1515.375
6/27/2003,1516.813965,1516.865967,1494.444946,1497.053955,1497.053955
6/30/2003,1493.689941,1500.968994,1483.686035,1486.024048,1486.024048
7/1/2003,1485.520996,1502.571045,1482.819946,1484.703979,1484.703979
7/2/2003,1485.444946,1499.970947,1477.873047,1499.682007,1499.682007
7/3/2003,1501.902954,1507.706055,1497.741943,1504.436035,1504.436035
7/4/2003,1504.597046,1510.171997,1497.462036,1502.348999,1502.348999
7/7/2003,1500.850952,1503.810059,1490.967041,1501.484009,1501.484009
7/8/2003,1501.620972,1513.553955,1500.97998,1512.019043,1512.019043
7/9/2003,1512.338013,1513.276978,1499.337036,1503.313965,1503.313965
7/10/2003,1503.509033,1532.192017,1501.708984,1531.927002,1531.927002
7/11/2003,1532.640991,1535.974976,1523.244019,1528.854004,1528.854004
7/14/2003,1528.392944,1529.328979,1519.119019,1521.41394,1521.41394
7/15/2003,1521.563965,1531.004028,1516.892944,1525.438965,1525.438965
7/16/2003,1525.499023,1529.817017,1520.411987,1529.490967,1529.490967
7/17/2003,1529.972046,1540.19397,1529.355957,1539.358032,1539.358032
7/18/2003,1539.04895,1539.061035,1506.487061,1507.161987,1507.161987
7/21/2003,1501.390015,1504.708008,1483.572998,1495.88501,1495.88501
7/22/2003,1499.892944,1510.307983,1485.463989,1498.484985,1498.484985
7/23/2003,1499.307007,1505.312012,1491.66394,1502.147949,1502.147949
7/24/2003,1503.057983,1503.380981,1491.198975,1493.45105,1493.45105
7/25/2003,1494.578003,1502.639038,1471.286011,1477.651001,1477.651001
7/28/2003,1474.735962,1474.743042,1464.865967,1470.392944,1470.392944
7/29/2003,1470.391968,1480.583984,1469.932983,1477.296021,1477.296021
7/30/2003,1477.41394,1483.067017,1468.822021,1479.651978,1479.651978
7/31/2003,1480.012939,1482.598022,1474.140015,1476.741943,1476.741943
8/1/2003,1476.469971,1478.359009,1464.978027,1476.968994,1476.968994
8/4/2003,1476.823975,1494.416016,1471.890015,1494.36499,1494.36499
8/5/2003,1494.485962,1497.008057,1488.967041,1494.312012,1494.312012
8/6/2003,1493.026001,1493.389038,1482.685059,1486.251953,1486.251953
8/7/2003,1485.740967,1497.102051,1485.062012,1487.369995,1487.369995
8/8/2003,1487.166016,1487.407959,1468.437988,1471.271973,1471.271973
8/11/2003,1469.261963,1474.723022,1462.723999,1474.412964,1474.412964
8/12/2003,1473.987061,1484.584961,1472.387939,1479.282959,1479.282959
8/13/2003,1479.668945,1481.11499,1465.060059,1465.827026,1465.827026
8/14/2003,1464.380981,1475.021973,1451.608032,1455.899048,1455.899048
8/15/2003,1454.68396,1457.633057,1447.109985,1450.203003,1450.203003
8/18/2003,1449.667969,1451.666016,1442.480957,1445.088989,1445.088989
8/19/2003,1444.659058,1453.446045,1444.22998,1449.712036,1449.712036
8/20/2003,1449.495972,1450.470947,1432.753052,1441.66394,1441.66394
8/21/2003,1441.776001,1442.858032,1434.312988,1441.089966,1441.089966
8/22/2003,1438.786011,1446.276001,1436.901978,1438.883057,1438.883057
8/25/2003,1434.212036,1434.212036,1419.262939,1422.176025,1422.176025
8/26/2003,1420.854004,1428.412964,1417.832031,1425.212036,1425.212036
8/27/2003,1425.14502,1432.349976,1420.354004,1425.362061,1425.362061
8/28/2003,1425.734009,1428.345947,1414.879028,1415.692993,1415.692993
8/29/2003,1414.41394,1422.350952,1406.68103,1421.983032,1421.983032
9/1/2003,1423.353027,1450.041016,1420.123047,1449.81604,1449.81604
9/2/2003,1450.505981,1456.552979,1442.009033,1446.511963,1446.511963
9/3/2003,1446.277954,1451.224976,1438.692993,1447.849976,1447.849976
9/4/2003,1447.765015,1453.428955,1443.383057,1447.425049,1447.425049
9/5/2003,1446.937012,1446.974976,1424.167969,1431.532959,1431.532959
9/8/2003,1429.463013,1429.560059,1421.140991,1425.727051,1425.727051
9/9/2003,1424.692993,1429.71106,1414.881958,1420.073975,1420.073975
9/10/2003,1419.519043,1424.774048,1415.723022,1423.177002,1423.177002
9/11/2003,1422.900024,1429.555054,1421.821045,1423.959961,1423.959961
9/12/2003,1426.339966,1426.80603,1407.952026,1409.161987,1409.161987
9/15/2003,1407.807007,1416.07605,1394.269043,1397.540039,1397.540039
9/16/2003,1396.753052,1406.723022,1389.485962,1406.104004,1406.104004
9/17/2003,1406.248047,1406.366943,1386.781006,1389.822021,1389.822021
9/18/2003,1388.092041,1395.20105,1383.400024,1390.484985,1390.484985
9/19/2003,1390.839966,1395.603027,1383.717041,1391.369995,1391.369995
9/22/2003,1392.896973,1395.06897,1378.322998,1381.442993,1381.442993
9/23/2003,1380.848999,1390.350952,1372.854004,1390.17395,1390.17395
9/24/2003,1391.404053,1396.944946,1386.787964,1394.229004,1394.229004
9/25/2003,1394.494019,1394.737061,1374.791016,1376.291016,1376.291016
9/26/2003,1374.602051,1377.870972,1367.745972,1370.843018,1370.843018
9/29/2003,1369.437012,1369.477051,1353.244995,1355.334961,1355.334961
9/30/2003,1354.647949,1371.072998,1348.222046,1367.161011,1367.161011
10/8/2003,1366.20105,1373.081055,1359.496948,1371.685059,1371.685059
10/9/2003,1371.68103,1379.98999,1367.650024,1369.17395,1369.17395
10/10/2003,1369.004028,1406.001953,1367.109009,1404.008057,1404.008057
10/13/2003,1405.328979,1411.880005,1397.692993,1399.657959,1399.657959
10/14/2003,1399.843018,1400.746948,1382.480957,1388.171997,1388.171997
10/15/2003,1388.244995,1401.536987,1380.807983,1383.098022,1383.098022
